401,24067 8001,8,6547 736 8001 24 24067 8001 23 27 9195 1435 55 571 56 120982 538 37,1
1278,18313 8 1699 70268,3,3540 36 73 283 200 70268 37773 6 18679 27 153 1452 31 50 37,1
1065,145248 163558,10,145248 163558 22655 27 65 48 12 530 6 7233 2568 27 214 4948 21651 31,0
822,8783 547 498,1,37684 547 498 1054 1518 31,0
2066,3429 50 57133 1110 956 2424,3,3429 36 57133 15 1747 84534 27 2127 10944 27 3824 8327 410 301 29 13824 11,1
1769,1149 91 1306 1125 33 2582 7487 14 2504,2,1149 147 4327 108 1306 1125 27 1125 2951 19707 265 27 1149 14 19707 2504 7643 16500,0
292,149339 129748 48 1610 751 60 6597 5482,2,60 6597 36 363 1526 8147 129 334 116650 2283 27 23402 11 22 852 129 3089,1
919,19815 3372 15512 8 665,12,347525 6668 9 7846 37 7840 6 7119 27 189 253 343 46315 11,0
1519,59886 186 1362 15,1,2181 16 59886 27 110 54321 15 2016 25 566 138 37,0
259,74 11264,10,74 11264 20266 27 9225 876 5443 27 81 1527 144 15 12803 1275 77 542,1
889,160 98 19356 10,7,701 553 224 108 13759 98 19356 8335 1074 873,0
502,900 115008 590 13840,3,2842 57700 590 2080 37 900 125503 6908 590 135 13819,1
131,48 3146 12890,4,12593 27 73388 27 10792 4561 355 103,1
8,482 125 1364 26327,1,482 125 1364 26327,0
627,12865 11215 2193 3631 15 3450 9784 30 37,2,4987 1014 3450 96 990 27 12865 6533 208 18264 27 19989 15 5610 31,1
1373,20 3551 407,15,3915 263 421 48911 11 234 235 15 18399 27 984 3551 407 6495 5718 24707 37,0
1486,379 18584 8 1216,7,267 18584 16 8 1216 37,0
2354,1761 51024,1,1189 1761 51024 1833 344 198 85 4329 158 254 24644,0
2242,15208 7579 1622 433 9850 250449,1,486 8957 1318 5180 198132 209376 2889 15 259816 3091,1
1747,138 15 6540 1480 245,5,43364 15 89 6540 1480 5041 1272 11 508 15 197 17 99341 245 11,0
2101,12597 9532 489,5,12597 9532 489 75208 15 5258 16 182 15 37 48 489 15 28923 5258 1556 13375 15 37 110 37,0
2056,90 42013 28,11,90 26 6234 28 1119 301 1 3833 3166 11 57 151 650 13 1958 15 5982 87 87,0
900,571 2300 15 2030,5,4732 2030 6278 1194 24 2300 23 387 83 27 81 835 8313 4084 4531 11,0
1987,925 2347 40 13 37722,2,37722 8109 3161 9336 2562 13 27 12 1546 5812 15 9336 25 484 13 27 22 16 30,0
815,4573 4378 4653 402 240,1,581 402 7008 4378 4653 27 21051 237 183 113 289 155 31,1
1506,10424 199 5397 5397 409,2,1346 15480 216 10557 14586 8221 11 12 1076 5397 9 728 2595 27 179 207 6211 734 31 82 895,1
2319,2223 42996 13299,4,7296 42996 1143 47237 3028 13299 36 33983,1
1687,12301 2857 6814 10879 461,8,12301 608 2857 6814 36 17361 109 461 37 428839 5226 15 933,0
334,10045 120457 339,6,823 1575 1077 344 508 15 10045 154727 27 234 2202 4910 11,1
83,6728 7289 1154 38647 16996,3,4195 7289 1154 36 3178 38647 16996 2865 36902 27 365 9432 4608 36 1060 11,0
1218,1427 5661 29788 1427 361 22 1025 218 5640 218 27 7092 22 266 25817 4550 2136 11 60847 9156 1077 797 27 689 3447 11146 108 1667 46829 75888 316440 380744 101 63408 75133 46829,2,372 22 1586 1025 24 391 23 27 7092 22 266 25817 4550 2136,0
2284,2175 28564,14,14 2175 78721 55 23653 24 28564 23 30 37 646 2213 713 627 27 2007 1074 17695,0
1500,9213 19 71 181635 67225 70,3,18 142233 36 9213 71 181635 67225 298 1134335 70 19 15654 2385 626 615564 4972 31,0
1941,750 411 191,3,183 191 19077 15 224 9 63 1680 37 957 12 3323 27 2 22 58 2246 11958,0
2311,7792 4205 3977,4,67 664 15 7792 10030 171853 5770 69 27 107 4205 5770 146 13 14124 11,1
1576,14331 523479 208586,2,23590 523479 871 64 25897 8174 1604 2900 1899 2878 299,0
1818,5895 15 59872 3116 892,11,584 12 243 126 15 458 27 18 5895 59872 19 10343 95 1122 27 39012,1
286,2804 136 15 8091 8472,8,2804 136 15 8091 8472,1
84,60209 7390,12,8069 7390 47500 36 17 77 436 835 1395 2316 27 2067 294 102 5389 22958 27550 11,0
996,696 6728 5934 15 53,5,3914 93 4986 36 58849 4195 5934 15 53 245 97 294 27 67 4 719 11,1
1315,88950 10,8,11277 143 36 83775 15187 377 2051 3668 11,0
555,1227 838 245,3,25691 1227 2295 838 261 115910 133 245 2260,0
543,1108 41720 20763 10 55 323 34,17,43587 1077 1074 93 3299 161 20763 15 1588 27 43587 535 1108,0
690,28309 15 471,6,28309 115 44 15 6042 206 40 954 640 31 18 5678 19 37,0
1847,506 3037,2,506 28768 116907 18 373953 6180 13499 19 721 520620 222,0
737,4704 2804 259,1,4704 49 4667 2804 3818 538 817 2228 354 254 5019,0
839,143793 987,3,143793 15 17433 48 10799 44073 27 987 32748 1039 64 2203 6393 15 7358 22 1135 30 37,1
659,50578 8820,5,2343 50578 27 5 50 8820 52 239 37,0
863,286504 39452 46746 54662 215239 87308 413516 15 4982 10333,6,90633 2426 466 783 14531 170 152281 230666 612 171 97 18925,0
2050,20766 15 5917 951 273 265,3,14 9531 15 18 18661 31804 19 36 1504 33 21 20766 15 5917 27 951 16472,0
1731,1364 42132 697 1395 60,3,60 127 1364 19820 1478 615 27 1785 146 697 7098 27 42 98 1036 10047 30 37,1
855,15571 101159 1826 41052,1,19185 36 15571 19257 220 27 2922 32880 31414 13288 1826 41052 1258 3403 20791,1
1842,139297,2,493 15 3279 36 86270 139297 27 115 1621 112 15 338 1835 31 12282 27 46183 1507 31,0
2291,721 100988 11975,2,439 36 256 8429 253 1060 32394 27 2444 1143 467 3595 215 5887 37,1
2267,273 1829 15,12,18056 15 22 16 17 959 15 273,0
1232,68 67732 125 299 947 27 299 4444 27 2177 27 299 3193 423 1794 429 39 1321 204,2,12 1309 3771 9522 299 1906 4160 2537 513 13 2177 27 9266 35 19557 24670 11927 11,0
804,7078 2088 2596 1409 128 35066 128 83 203 32 850 3921 18729 18729 412 562 850 128 4757 1480 1732 2068 1152 43 4544 203 1650 2109 355 6002 18729 15868 993 33180 36 4757 1480 749 3666 83 203 2109 27 330 3596 1473 1236 10644 298 10644 128 337 128 3034 298 482 298 1967 7065 2923 1315 52 4 9359 213684 17 33 57 8297 43455 136 9785 1319 850 4757 1480 128 128 89 2596 1409 2690 32 3108 22 175 18729 3475 5634 135 18729 1898 25343 10 18729 3056 15846 18729 5817 20081 15846 18729 5927 1207 29031 18729 48 3146 7619 10 1070 2732 18729 168096 155360 43967 2629 31 8642 27 7936 850 16 111 1143 850 27 7278 124 1526 1230 27 33 8119 399 40 32 38 31 204 25 635 579 13 3666 27 1759 2349 345 204 2596 11 18729 169386 118846 66532 17 137 27 157 41 32 219 27 111364 27 3445 8 111 228 85 27 124606 18729 337364 2027 16 252 498 15 27 135120 26690 27 431 6654 164 584 31 27 351 2562 59 2470 13250 204 52 1135 14 232 114 204 18729 30204 76268 61337 134 99395 29089 17649 15 3237 269 6 219 27 85 785 17 431 31 10956 31 27 644 952 228 31 18729 329807 85 99 15 5545 52 10418 219 27 82711 65 4365 31 18729 138557 329133 43290 134 85 331 38 16 8099 15 219 27 16 157 11 32 31 348 4500 11 11 11 11 11 11 11 39 29020 10993 27 2373 2373 18729 333608 49085 1862 281 32276 17 4 1514 8187 31 7244 27 38182 25 1615 38 1438 219 18729 4757 1480 4831 41583 850,2,17543 35066 35 38 17857 15 83 156 25661 27 81 850 3666 82 323 2596 11,1
2261,178611 10,3,11448 659 2877 270 751 11448 34 10 388 78 78 36007 12802 178611,0
613,3316 32 45115 39 42317,6,28382 538 20247 11 97 471 16558 56 8184 15 8744 162 270 45115 39 471,0
372,2123 14865,6,217129 27839 478455 14865 6400 2123 51866,0
1949,12890 1299,16,1425 2596 395 141 8627 197,1
239,188 125 3537 3070 712 14567 1242 109 261350 3537 8552 117 41898 8552 30 37,6,325 76841 13664 712 14567 94162 1316 88 53739 3537 20608 21185,0
2116,170629 307535,1,3748 2560 15 7260 39 44 15 2206 307535 27 227 183 5049 15 116 27 1638 31 11,0
1507,21887 39 10269 15 7359,10,62702 21887 18599 2877 27 10269 2285 829 755 27 612 783 1042 83938 11,0
1195,12995 559 3115 52,5,256 18 12995 19 408 50 3115 27 47 22 2805 15895 2351 104 15 3115 11,0
1069,2528 53703,3,2669 369 394 25144 2692 80 98 224 53703 24 2279 29458 3799 23 7149 2363 13459,0
559,2072 19084 18160,4,2072 15 11794 18160 27 42 612 56 17005,0
1492,24145 60 1016,2,60 36 24145 194 15 101 29 1828 39 49 29 1104,1
2257,39156 2536 1286 13 1495,6,656 144 3530 2536 1286 15276 15 1568,0
267,55224 5602 761 34222,12,1537 3131 27 552 17510 950 34222 5602 1053 16 4351 11,0
370,353 9 280 2533 488,5,353 44325 1252 919 1443 4042 2070 488 14330 21348 1433,0
1525,1184276 240 10,1,74 20082 97 304 2005 27 108 68 712 14291 11178 1000 27 700 8161 240 60,0
373,33 38 461 17125 612 31 260,2,612 93 8394 16160 3784 649 27 2789 1113 25 355 54 279 6070 15 260,0
719,34181 15 1748 467,13,34181 676 186 34 27 2 77270 832 4385 27 20457 38 8878 14 31284 67294,0
1748,138 15 13039 61,16,167 11 1422 3341 191 15 5642 47481 148 27 9412 2159 17961 6006 11676 11,0
1306,15503 545,1,2 6614 545 40 412 79 7 22101 15 6614 2173 27 85 10112 15 132 44 16 3272 1794,1
706,29567 17770,6,2867 9935 17770 4878 2798 20255 21076 27 91 16729 5266 7318,0
845,273 15 10175 186,3,273 998 273 64 3603 186 730 39 908 37,1
704,6068 37517 240 10,6,240 10 36 449 10873 64 1203 37517 92 6068 38 7318 536 4231 17 31,0
2023,75787 34264 1787 3284,8,29104 24 1268 9974 798 23 11 75787 34264 7959 27 6219 10640 11 234926 151850 35 105606 35 3799 35 42460 58950 11 73 352 398 190 27 49 352 25 55 1140,0
492,114607 48 106106 2089 42658 37,3,106106 39 114607 559 42658 37 676 336 671 280 23140 37 1037 41597 15 627 162 11,1
1966,17 457 273 22 2139 1276,3,2139 1276 18 17 457 1399 22 19 1514 7839 31 11 45 126 31 11,0
248,19567 52005 8 1720,12,7020 23215 27 2028 214 15482 11 250216 113 54 27 52005 58 2807 22 532 108 11,0
2073,6514 17051,16,6514 17051 20198 109574 2519 2246 27 18880 3615 35 42637 35 53489 40 124 11775 11,0
509,725 144783,1,10 270 1246 270 364738 27 875 3465 15 378917 49988 687 5483 11 650964 34077 2854,0
384,52934 5447 5909 1023,8,826 1087 31 56 33 4508 774 208 15 13316 27 5613 17 17215 11,0
2088,21 21830 32330 4299 507,3,21 21830 32330 4299 507 27 948 29529 15 13508 11,1
1168,1626 15873 436,6,116226 27 412 436 320 15873,0
2298,211579 176,6,211579 35 103243 470 2650 176 1492 1070 2813 18 8004 19 27 45 126 31,0
267,55224 5602 761 34222,8,74 2564 5602 34222 911 27 497 2355 15 4093 39 2517 63 15243 37,0
1073,237173 2085,6,3426 2183 1483 71 393 36 38775 26152 73032 378 70,0
976,28 14 32397 31,7,28 48 163 25999 27 543 216 316 195 1898 27 196 45 6548 11,1
31,29429 125 15 489,6,22 2593 29429 125 64 22940 125 132 55 208 50 37,1
1530,51996 4146 15 11397 2220,3,4146 92765 409 37 382 56 117340 15 93 878,0
1220,504 63 3364 14281,3,3364 26127 199 27 12 49 118 14281 6669 65 376 40 38 9672 27 38 2212 4 94903 11,0
455,88921,6,41789 27 14153 507 27 88921 27 82090 27 5810,0
1906,143948 712 1403,17,32560 163 143948 5733 10,0
799,2864 44 55 1930 17550 30,3,15501 10059 415 14703 42 55 3570 22 2045 30 37,1
736,2276 23104 4844 10966 4938,3,33 74 13 4600 4844 10966 1376 27 104 4938 58 255 98 10966 27 42 109 44507,1
222,464 15 629,1,20 852 13 1582 8814 8710 27 761 8814 15 8710 13 201 27 48 12747 13 201 480,0
1845,6286 15 2089 187 921 15 52,1,6286 265 921 33 336 29 187 5586 27 569 1343 52 7220 37,1
1825,7512 402 30421,9,379 14560 36 30421 3818 14560 402,0
1847,506 3037,4,506 116907 236 3578 215282 35 331794 18 53143 19 513 126 15 98572,0
1526,17363 2107 11377 743,1,18409 6108 17363 27 5983 6108 15 743 27 1326 15565 11687 9963 15 2107 11377 1382 5843,0
2052,66989 919,18,9671 12305 199 412 11912 85 10 27 166 200 22 859 27 66989,0
241,52575 381 8151 17152,1,18 91395 19 5978 17152 9094 2496 85476 2386 16187 24532 94222 18 52575 68 19,0
720,1428 2476,2,1428 16 8 2476 1346 15 37 86 36 40 7 64 3832 59 31 27 1348 167 11,1
1541,2056 537 671,1,2056 286 537 671 27 22 33 7 50 37 86 36 33 23268 21954,0
2199,3597 8412 892 176 16764,2,18 3597 8412 19 1760 892 77 17828 30138 3693 63774 1959,1
1385,8416 1271 884,11,170 7627 11 171 8416 1271 321 600 66 313 12433 11,0
993,19434 1377 6 2388,2,700 67081 435885 1377 58495 2388 18 53110 19 27 12 82 16 751 15 2388 1073,0
643,240 607 2493,7,68308 1817 48341 27 102 796 1948 15 8421 607 586 1337 240 2493,0
522,11260 178 2324 135 189,1,22797 567 15 1726 1113 27 11260 178 2324 876 31 3832 1870 27 97 10074 4678 11,0
1659,86533 716 15 77315 10,3,67 15 86533 716 25 109 64197 113 5267 15 6680 27 1050 981 77 138 37,0
1875,11965,15,6050 555 36 28024 8229 43409 15 6741 15 18455 685 1459 27 43 393 11965,0
2319,2223 42996 13299,12,2223 53018 207428 100160 13299 27 52 5412,0
2318,2223 20650 13659,3,2223 20650 27 8212 13659 11140 15972 16757 71 2624 70,0
77,10984 1395 22986 258 50 652,13,2459 10984 1395 22986 345 17023 652 8 1047 37,0
466,65458 49769 959 521 622,10,65458 871 521 636 145 622,0
1489,379 442 100,1,48741 379 9246 379 442 36509,1
689,19366 596,3,8510 97731 80 337 2395 15 4140 25 5449 119 31 27 15485 330 11,0
1073,237173 2085,9,237173 2966 16236 677 5347 2694,0
2029,4484 2976 7863,6,581 27 4484 2180 7863 27 4484 1745 16 24533 859 145802 219,0
1870,56977 49,16,139 56977 49 140 2790 5773 4039 36 6890 2531 48537 27 12838 18213 11,0
191,8046 2183 145085,7,8046 5347 321 1491 2183 1483,0
638,301765 3217,1,63 623 2351 104 15 2974 22920 37,0
623,193 2664 1981,11,191 15 3821 12849 1981 27 1075 2664 35 613 7826,1
191,8046 2183 145085,1,4539 270 8046 1698 1529 14383 1987 4980 11,0
785,597 7858 79350,5,597 7858 79350 208 51 48988 49 468 940,0
2279,754 571,14,442 84 15 20 660 27 167 11,0
1121,79715 8546 463,9,8546 4 13 96 11569 11 886 2523 1190 490 37,0
1317,35 90 90 28 14513 12890 784 1409,1,7644 28 14513 76148 27 1175 15 90 2710,1
482,1387 61527,6,29554 1387 1168 61527 2301 10587 71 1104 233 70,1
884,16879 1988 10259,1,67 15 1809 10259 27 1025 4554 398 190 18629 15 902 1988 507,0
2178,7210 794 418 8623 373,2,425 418 35 7433 418 35 1923 21 277 15 7210 794 27 18595 58 33 9195,1
2301,439 12773 204,10,439 36 8717 1825 18140 8803 27 107 142 32731 2185 10699 27 18140 101 427 3400 21906 11,0
2261,178611 10,2,147079 13193 36 10806 178611 27 81 7 82 32345 11 435 5 31 674 3943 11,0
1068,932 20423,12,6863 36 932 18 6250 45655 19 1283 27 2316 12 1823 6550 2216 20423 11,0
828,4724 745 120 239,5,731 64087 27 4724 15 53 100 27 4724 745 120 37 4724 12181 186 37,0
366,3885 48632,1,19113 97 871 19059 199 484 1946 409 37 1360 12 14869 3822 48632 25 7172,0
1490,15677 25200 794 156,1,15677 36 2789 156 68 3 616 1572 11 3244 780 29 137482 1346 27 21 11530 4706 2077 11,0
63,126949 73379,2,60 127 25127 14204 53019 4425 27 689 14404 25 114 466 282 214 1230 11,0
764,51162 3748,8,51162 18 182654 19 495 611 1099 5288 11457 176 252,0
155,20 13 95 9949,9,20 1521 15 377 9949 3529,0
1140,14695 40517 16249 186 231,2,14695 40517 16249 16 8 1216 37 198 103 1556 12 49 118 231 11,0
800,69295 606 2899 201 3874,6,69295 606 2314 4436 31 11,1
1720,13002 135740 123157,2,12 156 18 13002 19 24959 331 5150 31 27 135740 35133 26285 3842 647 31 123157,0
1653,687 1410 704,4,254 2228 4316 629 27 687 16192 35 6 1410 35 198590 836 43890 11,0
267,55224 5602 761 34222,11,74 288 8923 43 27 7670 2292 355 63 12356 37 55224 41 13 104 15 2292 30 37,0
342,11184 3176 20282 45441,9,16504 270 397 26 8405 11184 36803 15 20282 45441 16504 2671,0
759,9623 15 13940,3,37733 433 10312 31 27 689 909 27 331 16 144 31 6086 2853 13940 10312,1
982,394 66660 4768,9,20164 66660 25446 37 68632 1248 394 97 21141 3161 621 954 31 22018 11,1
1753,63 39 11058 112 5406,2,11058 16379 15 112 392 15 268 1489 27 2278 5406 27 497 355 63 48 112 5406 37,0
416,46 3554 4261,4,18 263 181 11782 19 3115 26496 32092 48 4261 3554 27 4261 908 1753,0
1006,61945 112707 8265 499,13,1101 61945 45831 27 751 18316 625 116777 27 15124 1538,0
1350,132 1688 1376,1,770 36 96 1688 1376 715 20506 67974,0
1660,24487 121827 116,2,227 18 24487 121827 19 27 126 4435 11,0
1107,2601 140780,2,2288 47198 15 524 593 140780 1080 27 11789 107 7746 140780 23539 226 302 11,1
746,8037 166053,2,8037 166053 91 18 69023 19 1640 743 6405 27 1475 2811 15 46 40 41 659,0
7,541 428 824,3,2343 4399 4222 8875 824 609 45551 541 428 51192,0
578,8 408 52 13258,1,556 65411 1056 4386 15 623 69 27 13258 39 41215 16 13 4169 598 15,0
1417,72113 6755 79853,2,6755 18 72113 19 79853 1621 5,1
506,3888 1534 571,9,3888 48808 3192 8160 571 18 39756 19,0
1655,1144 137403 15 6010,2,1765 2877 59 15 3589 137403 45 5267 31 11 85 3459 41 553 22 11435 65898 11,0
28,76 2789 8234 27371,9,350 1840 4515 27371 37 8234 75 1176 24 2789 1584 23 27 1432 1509 8872 8492 144231,0
1154,4986 382,1,29166 4986 6 382 27 23323 40 2176 120 11,1
78,32018 34498 5467,4,38276 72263 11 12 49085 2171 268 96 5467 11,0
1148,232270,7,232270 1253 41398 57093 27 32458 6862 91 570 16776,0
1580,13431 13753 2020,10,13431 13753 59 3792 2020 343 14660 27 8689 1748 53435 8330 328 7856 2745 5813,0
585,182 954 66781 1077,3,6090 15 112 59 31 2097 27 412 6049 44 2375 66781 1077 162,0
1188,2669 29139,19,974 2669 78131 521 3932 29139 6499 19436 36 5723 466 25 334,0
1685,3243 32 4406 67848 40369,4,4406 35 67848 35 21477 43288 3621 18 40369 19 27 1197 256 62 1021 1197 448 11,0
1015,794 43088 2089 1482 138,11,559 1482 15 794 138,0
361,51294 225949 38406 105,17,40570 409459 4551 78 78 45962 11,0
1789,52686 6730 156131 9021,11,52686 706 104886 706 17410 4466 723 451 2958 156131 14544 207 2793 420 863 842 420 1856 15 2421,1
1114,12878 34990 768 15 53,2,534894 2848 34990 15 53 830,0
1994,18115 27 130 2196,3,234 12 123 243 18115 27 3536 92 130 4443 11 233 31,0
1626,18806 45639 1098,2,18806 24 51808 23 285 45639 1570 25388 55 2 22 1860 40 41 52105,0
2093,463 609,14,18224 36 1006 2 609 15 3841 4349 146 2525 415,0
1418,549 38332 1447,3,38332 1447 109 8363 12 426 5258 2576,0
1743,28181 274 18217,4,1371 11309 49621 274 18 18217 19 27 13785 2446 10237 27 807 19948 23642,1
67,1124 2118 28 13855,3,170 38465 528 176 13855 171 2485 3934 27 3190 7095 2102 59569 27 448 40 13 17895,0
308,5875 48 263,5,384 11 6117 35 4392 35 5875 48 263 21347 25657 27484 31,0
1606,18327 8 32 2131,18,18327 32 2131 27 609 17338 2256 609 77 2262 27 2131 9083 5521 513 52 11,0
1502,6658 1761 463,1,1701 463 11 506 41654 1761 13025 298 1813 1927 6658 27 5046 96 2002 10571 11,0
902,3788 4564 1840 1441,9,3183 4847 23539 5327 519 27 1840 461 4564 6 451 11 829 233 281,0
409,1923 9614 3643 30,5,33 42051 5114 14280 30 37,0
804,7078 2088 2596 1409 128 35066 128 83 203 32 850 3921 18729 18729 412 562 850 128 4757 1480 1732 2068 1152 43 4544 203 1650 2109 355 6002 18729 15868 993 33180 36 4757 1480 749 3666 83 203 2109 27 330 3596 1473 1236 10644 298 10644 128 337 128 3034 298 482 298 1967 7065 2923 1315 52 4 9359 213684 17 33 57 8297 43455 136 9785 1319 850 4757 1480 128 128 89 2596 1409 2690 32 3108 22 175 18729 3475 5634 135 18729 1898 25343 10 18729 3056 15846 18729 5817 20081 15846 18729 5927 1207 29031 18729 48 3146 7619 10 1070 2732 18729 168096 155360 43967 2629 31 8642 27 7936 850 16 111 1143 850 27 7278 124 1526 1230 27 33 8119 399 40 32 38 31 204 25 635 579 13 3666 27 1759 2349 345 204 2596 11 18729 169386 118846 66532 17 137 27 157 41 32 219 27 111364 27 3445 8 111 228 85 27 124606 18729 337364 2027 16 252 498 15 27 135120 26690 27 431 6654 164 584 31 27 351 2562 59 2470 13250 204 52 1135 14 232 114 204 18729 30204 76268 61337 134 99395 29089 17649 15 3237 269 6 219 27 85 785 17 431 31 10956 31 27 644 952 228 31 18729 329807 85 99 15 5545 52 10418 219 27 82711 65 4365 31 18729 138557 329133 43290 134 85 331 38 16 8099 15 219 27 16 157 11 32 31 348 4500 11 11 11 11 11 11 11 39 29020 10993 27 2373 2373 18729 333608 49085 1862 281 32276 17 4 1514 8187 31 7244 27 38182 25 1615 38 1438 219 18729 4757 1480 4831 41583 850,8,83 28088 1376 27 76490 3689 46010 27 252 203 35066 11,0
766,8493 6530 15 1748 467,10,8493 36 381 3069 40 1026 15 6530 27 72 952 13324 31 27 24 2207 17 833 16114 23,0
1049,6053 15 4422,5,96567 222 27 8817 18 6053 15 4422 19 27 126,1
958,7822 43764 148469 750,6,7822 2861 24744 43764 403 148469 715 305692 9280,0
726,4130 10143 292 1760,10,4130 325 70200 5834 1760 18 46597 292 19,0
710,7227 383,3,7227 130727 383 135 316 86 13118 27 387 675 11977 2643 13 57 11 86 36 28409 20,0
1095,361 5661 29788,1,24 5661 29788 23 111 19133 15 361 22 11,1
2295,171024 146464,18,24199 1054 36 27622 916 14197 863 11 146464 16 7593 27 45 13 821 31 11,0
688,42080 9806 14 341,16,1723 42080 271 5105 1038 3835 1089 531 6380 4165 14586 12561,0
1533,149250,11,22 1084 3348 15 149250 474 16 29 6 72065 37 32 3754 82 114 2933 5361 65 5267 11,1
36,136819 12477,2,60 14426 105571 155328 127656 739 340,0
2091,89 26859 10,16,3984 1154 20442 36 93 28607 41533 27 6819 31 2670 26859,0
159,35401 1165,1,1268 544 122 6394 12832 15 2195 27 5669 15 9799 1165 27 1494 22240,0
2275,189068 122 458,11,127102 88 18 42354 19 27 1757 4473 27 62 5670 11,0
138,35962 53944 8214,10,1141 3867 40 33 913 15 59843 11 375 3844 27 14628 80 42 6247,0
1273,27782 54970,5,27782 54970 1560 2404 6422 3182 717 615 3419 116846 25716 1114 94,1
1093,874 3728 119171 204,13,874 36 40344 24455 7225 4579 27 3728 3871 58220 5335 2168 6711 60763 17,0
285,819 28 7567,16,28 147 225 493 27 5407 25 92 36 2879 339818 27 115 613 4838 31 162 11,0
